pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:491210||market_item.xlsx|中文暗网交易市场|seller_raw:519199,comp_00078,v7comp_132ee1e8c20514a0,market_item.xlsx|中文暗网交易市场|seller_raw:491210,market_item.xlsx|中文暗网交易市场|seller_raw:519199,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:492558||market_item.xlsx|茶马古道|seller_raw:/shop/406794,step16g_negative_train_comp_04209,v7comp_4923c6dd3748fd5b,market_item.xlsx|中文暗网交易市场|seller_raw:492558,market_item.xlsx|茶马古道|seller_raw:/shop/406794,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:492600||market_item.xlsx|中文暗网交易市场|seller_raw:496475,comp_00079,v7comp_9d08c37ec8025b00,market_item.xlsx|中文暗网交易市场|seller_raw:492600,market_item.xlsx|中文暗网交易市场|seller_raw:496475,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:494256||market_item.xlsx|茶马古道|seller_raw:/shop/433651,step16g_negative_train_comp_04135,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:494256,market_item.xlsx|茶马古道|seller_raw:/shop/433651,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:499031||market_item.xlsx|茶马古道|seller_raw:/shop/393847,step16g_negative_train_comp_04191,v7comp_f9f3a4e362f23daa,market_item.xlsx|中文暗网交易市场|seller_raw:499031,market_item.xlsx|茶马古道|seller_raw:/shop/393847,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:499135||market_item.xlsx|茶马古道|seller_raw:/shop/419283,silver_negative_train_comp_04112,v7comp_3ceb17c1d0489995,market_item.xlsx|中文暗网交易市场|seller_raw:499135,market_item.xlsx|茶马古道|seller_raw:/shop/419283,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:499799||market_item.xlsx|茶马古道|seller_raw:/shop/393574,comp_00011,v7comp_ba2054aa08c70680,market_item.xlsx|中文暗网交易市场|seller_raw:499799,market_item.xlsx|茶马古道|seller_raw:/shop/393574,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:537697,silver_train_comp_00105,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:537697,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:566697,silver_train_comp_00087,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:566697,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:596304,silver_train_comp_00127,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:596304,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:502030||market_item.xlsx|中文暗网交易市场|seller_raw:53014,silver_train_comp_00071,v7comp_03bccd5902536308,market_item.xlsx|中文暗网交易市场|seller_raw:502030,market_item.xlsx|中文暗网交易市场|seller_raw:53014,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:502245||market_item.xlsx|茶马古道|seller_raw:/shop/7924,step16g_negative_train_comp_04125,v7comp_4e09d6f6c8835fe2,market_item.xlsx|中文暗网交易市场|seller_raw:502245,market_item.xlsx|茶马古道|seller_raw:/shop/7924,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:503330||market_item.xlsx|中文暗网交易市场|seller_raw:639133,silver_train_comp_00156,v7comp_a2843cd8f7e0beb5,market_item.xlsx|中文暗网交易市场|seller_raw:503330,market_item.xlsx|中文暗网交易市场|seller_raw:639133,positive,same_controller_component_anchor,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:503330||market_item.xlsx|茶马古道|seller_raw:/shop/430143,silver_train_comp_00022,v7comp_a2843cd8f7e0beb5,market_item.xlsx|中文暗网交易市场|seller_raw:503330,market_item.xlsx|茶马古道|seller_raw:/shop/430143,positive,same_controller_style_structural_soft,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:504138||market_item.xlsx|中文暗网交易市场|seller_raw:67272,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:504138,market_item.xlsx|中文暗网交易市场|seller_raw:67272,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:504138||market_item.xlsx|茶马古道|seller_raw:/shop/265,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:504138,market_item.xlsx|茶马古道|seller_raw:/shop/265,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:504187||market_item.xlsx|茶马古道|seller_raw:/shop/409287,silver_relaxed_train_comp_04043,v7comp_3f1af0756424d9cf,market_item.xlsx|中文暗网交易市场|seller_raw:504187,market_item.xlsx|茶马古道|seller_raw:/shop/409287,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:504679||market_item.xlsx|茶马古道|seller_raw:/shop/422538,step16g_negative_train_comp_04164,v7comp_d5897d74f4b7333b,market_item.xlsx|中文暗网交易市场|seller_raw:504679,market_item.xlsx|茶马古道|seller_raw:/shop/422538,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:505805||market_item.xlsx|中文暗网交易市场|seller_raw:533980,comp_00080,v7comp_70a8854eb474d701,market_item.xlsx|中文暗网交易市场|seller_raw:505805,market_item.xlsx|中文暗网交易市场|seller_raw:533980,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:506172||market_item.xlsx|茶马古道|seller_raw:/shop/395950,silver_train_comp_00014,v7comp_0a97304dfc89b69b,market_item.xlsx|中文暗网交易市场|seller_raw:506172,market_item.xlsx|茶马古道|seller_raw:/shop/395950,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:506438||market_item.xlsx|茶马古道|seller_raw:/shop/463712,comp_00081,v7comp_2dee42273e8ae798,market_item.xlsx|中文暗网交易市场|seller_raw:506438,market_item.xlsx|茶马古道|seller_raw:/shop/463712,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:506844||market_item.xlsx|中文暗网交易市场|seller_raw:563186,silver_relaxed_train_comp_04066,v7comp_00ccb1b2c147ce23,market_item.xlsx|中文暗网交易市场|seller_raw:506844,market_item.xlsx|中文暗网交易市场|seller_raw:563186,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:507092||market_item.xlsx|中文暗网交易市场|seller_raw:588888,comp_00082,v7comp_2384b3ff19a5b51b,market_item.xlsx|中文暗网交易市场|seller_raw:507092,market_item.xlsx|中文暗网交易市场|seller_raw:588888,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:508275||market_item.xlsx|茶马古道|seller_raw:/shop/439438,step16g_negative_train_comp_04152,v7comp_ffb4fe848a1f9257,market_item.xlsx|中文暗网交易市场|seller_raw:508275,market_item.xlsx|茶马古道|seller_raw:/shop/439438,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,comp_00083,v7comp_509967208c11b4da,market_item.xlsx|中文暗网交易市场|seller_raw:509079,market_item.xlsx|茶马古道|seller_raw:/shop/464484,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/411384,comp_00084,v7comp_a1bc55dbd8dfd53e,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/411384,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,comp_00084,v7comp_a1bc55dbd8dfd53e,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/446431,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:510154||market_item.xlsx|茶马古道|seller_raw:/shop/436749,silver_relaxed_train_comp_04029,v7comp_1cf86b9b361a63f5,market_item.xlsx|中文暗网交易市场|seller_raw:510154,market_item.xlsx|茶马古道|seller_raw:/shop/436749,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:510509||market_item.xlsx|茶马古道|seller_raw:/shop/443084,silver_relaxed_train_comp_04031,v7comp_11e65206329d3952,market_item.xlsx|中文暗网交易市场|seller_raw:510509,market_item.xlsx|茶马古道|seller_raw:/shop/443084,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:543832,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:511033,market_item.xlsx|中文暗网交易市场|seller_raw:543832,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:58949,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:511033,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/398615,comp_00085,v7comp_97b2b9b3219cadef,market_item.xlsx|中文暗网交易市场|seller_raw:512254,market_item.xlsx|茶马古道|seller_raw:/shop/398615,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/423073,comp_00085,v7comp_97b2b9b3219cadef,market_item.xlsx|中文暗网交易市场|seller_raw:512254,market_item.xlsx|茶马古道|seller_raw:/shop/423073,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:512373||market_item.xlsx|茶马古道|seller_raw:/shop/397778,silver_negative_train_comp_04080,v7comp_4c919cd2a2f56465,market_item.xlsx|中文暗网交易市场|seller_raw:512373,market_item.xlsx|茶马古道|seller_raw:/shop/397778,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:512567||market_item.xlsx|茶马古道|seller_raw:/shop/397778,step16g_negative_train_comp_04130,v7comp_4c919cd2a2f56465,market_item.xlsx|中文暗网交易市场|seller_raw:512567,market_item.xlsx|茶马古道|seller_raw:/shop/397778,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:512768||market_item.xlsx|茶马古道|seller_raw:/shop/397527,silver_negative_train_comp_04077,v7comp_07189910097e71d6,market_item.xlsx|中文暗网交易市场|seller_raw:512768,market_item.xlsx|茶马古道|seller_raw:/shop/397527,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:514214||market_item.xlsx|茶马古道|seller_raw:/shop/397707,comp_00086,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:514214,market_item.xlsx|茶马古道|seller_raw:/shop/397707,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:51470||market_item.xlsx|中文暗网交易市场|seller_raw:54210,silver_train_comp_00064,v7comp_075d50627af18005,market_item.xlsx|中文暗网交易市场|seller_raw:51470,market_item.xlsx|中文暗网交易市场|seller_raw:54210,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:51470||market_item.xlsx|茶马古道|seller_raw:/shop/400997,silver_train_comp_00106,v7comp_075d50627af18005,market_item.xlsx|中文暗网交易市场|seller_raw:51470,market_item.xlsx|茶马古道|seller_raw:/shop/400997,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:514819||market_item.xlsx|中文暗网交易市场|seller_raw:640120,comp_00087,v7comp_396887a01b3c3a80,market_item.xlsx|中文暗网交易市场|seller_raw:514819,market_item.xlsx|中文暗网交易市场|seller_raw:640120,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:514820||market_item.xlsx|茶马古道|seller_raw:/shop/397707,step16g_negative_train_comp_04131,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:514820,market_item.xlsx|茶马古道|seller_raw:/shop/397707,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,comp_00088,v7comp_af28e062b85907df,market_item.xlsx|中文暗网交易市场|seller_raw:514938,market_item.xlsx|茶马古道|seller_raw:/shop/449500,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:516000||market_item.xlsx|茶马古道|seller_raw:/shop/5524,silver_train_comp_00013,v7comp_866f1356472eef61,market_item.xlsx|中文暗网交易市场|seller_raw:516000,market_item.xlsx|茶马古道|seller_raw:/shop/5524,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:516687||market_item.xlsx|茶马古道|seller_raw:/shop/393476,comp_00089,v7comp_6e8103c9ef8a646f,market_item.xlsx|中文暗网交易市场|seller_raw:516687,market_item.xlsx|茶马古道|seller_raw:/shop/393476,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
