pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/437369,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/437369,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/448464,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/448464,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:55721,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:55721,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:67272,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:67272,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:99610,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:489594||market_item.xlsx|茶马古道|seller_raw:/shop/397778,v8ready_4c919cd2a2f56465,v8ready_4c919cd2a2f56465,market_item.xlsx|中文暗网交易市场|seller_raw:489594,market_item.xlsx|茶马古道|seller_raw:/shop/397778,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:490054||market_item.xlsx|中文暗网交易市场|seller_raw:565793,v8ready_943cdd9c20194cf7,v8ready_943cdd9c20194cf7,market_item.xlsx|中文暗网交易市场|seller_raw:490054,market_item.xlsx|中文暗网交易市场|seller_raw:565793,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:490465||market_item.xlsx|茶马古道|seller_raw:/shop/394471,v8ready_79ed6c8bbc97353f,v8ready_79ed6c8bbc97353f,market_item.xlsx|中文暗网交易市场|seller_raw:490465,market_item.xlsx|茶马古道|seller_raw:/shop/394471,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:491210||market_item.xlsx|中文暗网交易市场|seller_raw:519199,v8ready_300d82f11d1db2e4,v8ready_300d82f11d1db2e4,market_item.xlsx|中文暗网交易市场|seller_raw:491210,market_item.xlsx|中文暗网交易市场|seller_raw:519199,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:492558||market_item.xlsx|茶马古道|seller_raw:/shop/406794,v8ready_4923c6dd3748fd5b,v8ready_4923c6dd3748fd5b,market_item.xlsx|中文暗网交易市场|seller_raw:492558,market_item.xlsx|茶马古道|seller_raw:/shop/406794,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:492600||market_item.xlsx|中文暗网交易市场|seller_raw:496475,v8ready_9d08c37ec8025b00,v8ready_9d08c37ec8025b00,market_item.xlsx|中文暗网交易市场|seller_raw:492600,market_item.xlsx|中文暗网交易市场|seller_raw:496475,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:494236||products_data.csv|__unknown__|seller_id:494236,v8ready_128c37e0e7f6a26b,v8ready_128c37e0e7f6a26b,market_item.xlsx|中文暗网交易市场|seller_raw:494236,products_data.csv|__unknown__|seller_id:494236,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:494256||market_item.xlsx|茶马古道|seller_raw:/shop/433651,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:494256,market_item.xlsx|茶马古道|seller_raw:/shop/433651,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:499031||market_item.xlsx|茶马古道|seller_raw:/shop/393847,v8ready_f9f3a4e362f23daa,v8ready_f9f3a4e362f23daa,market_item.xlsx|中文暗网交易市场|seller_raw:499031,market_item.xlsx|茶马古道|seller_raw:/shop/393847,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:499135||market_item.xlsx|茶马古道|seller_raw:/shop/419283,v8ready_3ceb17c1d0489995,v8ready_3ceb17c1d0489995,market_item.xlsx|中文暗网交易市场|seller_raw:499135,market_item.xlsx|茶马古道|seller_raw:/shop/419283,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:499799||market_item.xlsx|茶马古道|seller_raw:/shop/393574,v8ready_ba2054aa08c70680,v8ready_ba2054aa08c70680,market_item.xlsx|中文暗网交易市场|seller_raw:499799,market_item.xlsx|茶马古道|seller_raw:/shop/393574,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:499990||market_item.xlsx|茶马古道|seller_raw:/shop/5524,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:499990,market_item.xlsx|茶马古道|seller_raw:/shop/5524,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:537697,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:537697,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:566697,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:566697,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:501102||market_item.xlsx|中文暗网交易市场|seller_raw:596304,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|中文暗网交易市场|seller_raw:596304,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:502030||market_item.xlsx|中文暗网交易市场|seller_raw:53014,v8ready_21a6742cf0c2ec3f,v8ready_21a6742cf0c2ec3f,market_item.xlsx|中文暗网交易市场|seller_raw:502030,market_item.xlsx|中文暗网交易市场|seller_raw:53014,positive,same_controller_direct_identifier,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:502245||market_item.xlsx|茶马古道|seller_raw:/shop/7924,v8ready_4e09d6f6c8835fe2,v8ready_4e09d6f6c8835fe2,market_item.xlsx|中文暗网交易市场|seller_raw:502245,market_item.xlsx|茶马古道|seller_raw:/shop/7924,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:503330||market_item.xlsx|中文暗网交易市场|seller_raw:639133,v8ready_a2843cd8f7e0beb5,v8ready_a2843cd8f7e0beb5,market_item.xlsx|中文暗网交易市场|seller_raw:503330,market_item.xlsx|中文暗网交易市场|seller_raw:639133,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:503330||market_item.xlsx|茶马古道|seller_raw:/shop/430143,v8ready_a2843cd8f7e0beb5,v8ready_a2843cd8f7e0beb5,market_item.xlsx|中文暗网交易市场|seller_raw:503330,market_item.xlsx|茶马古道|seller_raw:/shop/430143,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:504138||market_item.xlsx|中文暗网交易市场|seller_raw:67272,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:504138,market_item.xlsx|中文暗网交易市场|seller_raw:67272,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:504138||market_item.xlsx|茶马古道|seller_raw:/shop/265,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:504138,market_item.xlsx|茶马古道|seller_raw:/shop/265,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:504187||market_item.xlsx|茶马古道|seller_raw:/shop/409287,v8ready_3f1af0756424d9cf,v8ready_3f1af0756424d9cf,market_item.xlsx|中文暗网交易市场|seller_raw:504187,market_item.xlsx|茶马古道|seller_raw:/shop/409287,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:504679||market_item.xlsx|茶马古道|seller_raw:/shop/422538,v8ready_d5897d74f4b7333b,v8ready_d5897d74f4b7333b,market_item.xlsx|中文暗网交易市场|seller_raw:504679,market_item.xlsx|茶马古道|seller_raw:/shop/422538,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:505805||market_item.xlsx|中文暗网交易市场|seller_raw:533980,v8ready_70a8854eb474d701,v8ready_70a8854eb474d701,market_item.xlsx|中文暗网交易市场|seller_raw:505805,market_item.xlsx|中文暗网交易市场|seller_raw:533980,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:506172||market_item.xlsx|茶马古道|seller_raw:/shop/395950,v8ready_0a97304dfc89b69b,v8ready_0a97304dfc89b69b,market_item.xlsx|中文暗网交易市场|seller_raw:506172,market_item.xlsx|茶马古道|seller_raw:/shop/395950,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:506438||market_item.xlsx|茶马古道|seller_raw:/shop/463712,v8ready_2dee42273e8ae798,v8ready_2dee42273e8ae798,market_item.xlsx|中文暗网交易市场|seller_raw:506438,market_item.xlsx|茶马古道|seller_raw:/shop/463712,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:506844||market_item.xlsx|中文暗网交易市场|seller_raw:563186,v8ready_00ccb1b2c147ce23,v8ready_00ccb1b2c147ce23,market_item.xlsx|中文暗网交易市场|seller_raw:506844,market_item.xlsx|中文暗网交易市场|seller_raw:563186,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:507092||market_item.xlsx|中文暗网交易市场|seller_raw:588888,v8ready_2384b3ff19a5b51b,v8ready_2384b3ff19a5b51b,market_item.xlsx|中文暗网交易市场|seller_raw:507092,market_item.xlsx|中文暗网交易市场|seller_raw:588888,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:508275||market_item.xlsx|茶马古道|seller_raw:/shop/439438,v8ready_5c84f3fb36f8cc75,v8ready_5c84f3fb36f8cc75,market_item.xlsx|中文暗网交易市场|seller_raw:508275,market_item.xlsx|茶马古道|seller_raw:/shop/439438,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,v8ready_509967208c11b4da,v8ready_509967208c11b4da,market_item.xlsx|中文暗网交易市场|seller_raw:509079,market_item.xlsx|茶马古道|seller_raw:/shop/464484,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:509656||products_data.csv|__unknown__|seller_id:509656,v8ready_94f2d0a5c99238e4,v8ready_94f2d0a5c99238e4,market_item.xlsx|中文暗网交易市场|seller_raw:509656,products_data.csv|__unknown__|seller_id:509656,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/411384,v8ready_a1bc55dbd8dfd53e,v8ready_a1bc55dbd8dfd53e,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/411384,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,v8ready_a1bc55dbd8dfd53e,v8ready_a1bc55dbd8dfd53e,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/446431,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:509685||products_data.csv|__unknown__|seller_id:509685,v8ready_af9ab58074f144dc,v8ready_af9ab58074f144dc,market_item.xlsx|中文暗网交易市场|seller_raw:509685,products_data.csv|__unknown__|seller_id:509685,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:510058||products_data.csv|__unknown__|seller_id:510058,v8ready_9747e8cf85912cb7,v8ready_9747e8cf85912cb7,market_item.xlsx|中文暗网交易市场|seller_raw:510058,products_data.csv|__unknown__|seller_id:510058,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:510072||products_data.csv|__unknown__|seller_id:510072,v8ready_8792b5daabb30f8f,v8ready_8792b5daabb30f8f,market_item.xlsx|中文暗网交易市场|seller_raw:510072,products_data.csv|__unknown__|seller_id:510072,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:510154||market_item.xlsx|茶马古道|seller_raw:/shop/436749,v8ready_1cf86b9b361a63f5,v8ready_1cf86b9b361a63f5,market_item.xlsx|中文暗网交易市场|seller_raw:510154,market_item.xlsx|茶马古道|seller_raw:/shop/436749,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:510509||market_item.xlsx|茶马古道|seller_raw:/shop/443084,v8ready_559e7257ec21db52,v8ready_559e7257ec21db52,market_item.xlsx|中文暗网交易市场|seller_raw:510509,market_item.xlsx|茶马古道|seller_raw:/shop/443084,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:510509||products_data.csv|__unknown__|seller_id:510509,v8ready_559e7257ec21db52,v8ready_559e7257ec21db52,market_item.xlsx|中文暗网交易市场|seller_raw:510509,products_data.csv|__unknown__|seller_id:510509,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:543832,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:511033,market_item.xlsx|中文暗网交易市场|seller_raw:543832,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:58949,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:511033,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
