pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
6df281c69d447c406f5b7137,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.130884238711,0.584172853525,negative,27789e81590f5f9956c522927e081646989e0c855a05e2362b4bb8ab55aa7d01,positive_only,0.237929295001
abc9b31c15fb49bc9da02017,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,f9c0d4dc310ab547ee660f24171f1243693e855e5fb408760c2c9401c8f59851,negative_only,-1.039836369844
abc9b31c15fb49bc9da02017,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.245651574621,0.584172853525,negative,f9c0d4dc310ab547ee660f24171f1243693e855e5fb408760c2c9401c8f59851,negative_only,-1.039836369844
abc9b31c15fb49bc9da02017,synthetic_train,negative_product_leakage,negative,m2_full_history,0.261181567699,0.584172853525,negative,f9c0d4dc310ab547ee660f24171f1243693e855e5fb408760c2c9401c8f59851,negative_only,-1.039836369844
abc9b31c15fb49bc9da02017,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.040274502203,0.584172853525,negative,f9c0d4dc310ab547ee660f24171f1243693e855e5fb408760c2c9401c8f59851,negative_only,-1.039836369844
a005fccacc78a72d959f5ee8,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,0bdbda3b6c790316192495fd9410bd51aac56f9d74cd78f6e761ae650666ef88,positive_only,-0.891432426256
a005fccacc78a72d959f5ee8,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,0bdbda3b6c790316192495fd9410bd51aac56f9d74cd78f6e761ae650666ef88,positive_only,-0.891432426256
a005fccacc78a72d959f5ee8,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.290814313413,0.584172853525,negative,0bdbda3b6c790316192495fd9410bd51aac56f9d74cd78f6e761ae650666ef88,positive_only,-0.891432426256
a005fccacc78a72d959f5ee8,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.034855883471,0.584172853525,negative,0bdbda3b6c790316192495fd9410bd51aac56f9d74cd78f6e761ae650666ef88,positive_only,-0.891432426256
c4a4d7f68ae39744c7189b84,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,86f9f45ca49f86a062c11bbd87da1cb449ad124726bd79ef64d77edfe9704294,negative_only,-7.032289567539
c4a4d7f68ae39744c7189b84,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.000822708522,0.584172853525,negative,86f9f45ca49f86a062c11bbd87da1cb449ad124726bd79ef64d77edfe9704294,negative_only,-7.032289567539
c4a4d7f68ae39744c7189b84,synthetic_train,negative_product_leakage,negative,m2_full_history,0.000882129148,0.584172853525,negative,86f9f45ca49f86a062c11bbd87da1cb449ad124726bd79ef64d77edfe9704294,negative_only,-7.032289567539
c4a4d7f68ae39744c7189b84,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000077751681,0.584172853525,negative,86f9f45ca49f86a062c11bbd87da1cb449ad124726bd79ef64d77edfe9704294,negative_only,-7.032289567539
1c5c8ff67f26a8a5961e0c7f,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,ef5afd34a4213aa8096f01eaf516f4cb059bdc5823ed31f3ddac32e2033f4ad4,positive_only,0.248914159179
1c5c8ff67f26a8a5961e0c7f,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,ef5afd34a4213aa8096f01eaf516f4cb059bdc5823ed31f3ddac32e2033f4ad4,positive_only,0.248914159179
1c5c8ff67f26a8a5961e0c7f,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.561909220432,0.584172853525,negative,ef5afd34a4213aa8096f01eaf516f4cb059bdc5823ed31f3ddac32e2033f4ad4,positive_only,0.248914159179
1c5c8ff67f26a8a5961e0c7f,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.121711403322,0.584172853525,negative,ef5afd34a4213aa8096f01eaf516f4cb059bdc5823ed31f3ddac32e2033f4ad4,positive_only,0.248914159179
91a6f28502bdb7e3d096fa90,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
91a6f28502bdb7e3d096fa90,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.044955705165,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
91a6f28502bdb7e3d096fa90,synthetic_train,negative_product_leakage,negative,m2_full_history,0.043318474712,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
91a6f28502bdb7e3d096fa90,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.004868310897,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
408be0b142a1ac0438b0b9ba,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,7a578f13d3c556e8b4e24fcc291117dd09c0fef675358392259bc22c3d66f6c9,positive_only,-1.438413743991
408be0b142a1ac0438b0b9ba,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,7a578f13d3c556e8b4e24fcc291117dd09c0fef675358392259bc22c3d66f6c9,positive_only,-1.438413743991
408be0b142a1ac0438b0b9ba,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.191791109587,0.584172853525,negative,7a578f13d3c556e8b4e24fcc291117dd09c0fef675358392259bc22c3d66f6c9,positive_only,-1.438413743991
408be0b142a1ac0438b0b9ba,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.073967736123,0.584172853525,negative,7a578f13d3c556e8b4e24fcc291117dd09c0fef675358392259bc22c3d66f6c9,positive_only,-1.438413743991
c502ec62cf6a2fa7ad31a6df,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,c388d9b33764f868bd691e1d2073f678749e885c9c67a3ae1febf7105adf1b5c,negative_only,-4.724435171945
c502ec62cf6a2fa7ad31a6df,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.008944308123,0.584172853525,negative,c388d9b33764f868bd691e1d2073f678749e885c9c67a3ae1febf7105adf1b5c,negative_only,-4.724435171945
c502ec62cf6a2fa7ad31a6df,synthetic_train,negative_product_leakage,negative,m2_full_history,0.008797640311,0.584172853525,negative,c388d9b33764f868bd691e1d2073f678749e885c9c67a3ae1febf7105adf1b5c,negative_only,-4.724435171945
c502ec62cf6a2fa7ad31a6df,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.002978651490,0.584172853525,negative,c388d9b33764f868bd691e1d2073f678749e885c9c67a3ae1febf7105adf1b5c,negative_only,-4.724435171945
7e83994198699a9a39e2da59,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,ed183ed40fcdd54c464e691e0a6779940d2e8c193cb73a62286de0dce6b11d7e,ambiguous,0.400760009266
7e83994198699a9a39e2da59,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,ed183ed40fcdd54c464e691e0a6779940d2e8c193cb73a62286de0dce6b11d7e,ambiguous,0.400760009266
7e83994198699a9a39e2da59,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.598870246802,0.584172853525,positive,ed183ed40fcdd54c464e691e0a6779940d2e8c193cb73a62286de0dce6b11d7e,ambiguous,0.400760009266
7e83994198699a9a39e2da59,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.084683484757,0.584172853525,negative,ed183ed40fcdd54c464e691e0a6779940d2e8c193cb73a62286de0dce6b11d7e,ambiguous,0.400760009266
1d77e5219ae2fbcf39939dad,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,aed7f576c5ab4d5506f37fa25b138da447209e34294b8ba2f368333fe29c8a90,negative_only,-4.795582719830
1d77e5219ae2fbcf39939dad,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.008551900714,0.584172853525,negative,aed7f576c5ab4d5506f37fa25b138da447209e34294b8ba2f368333fe29c8a90,negative_only,-4.795582719830
1d77e5219ae2fbcf39939dad,synthetic_train,negative_product_leakage,negative,m2_full_history,0.008198411011,0.584172853525,negative,aed7f576c5ab4d5506f37fa25b138da447209e34294b8ba2f368333fe29c8a90,negative_only,-4.795582719830
1d77e5219ae2fbcf39939dad,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000511990659,0.584172853525,negative,aed7f576c5ab4d5506f37fa25b138da447209e34294b8ba2f368333fe29c8a90,negative_only,-4.795582719830
23d99516d59d3c3c71f822ea,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,297b9fbf5421e9b309fbb5d8464632d34707d9d41e9258d375c35cb56162be12,ambiguous,0.096407949802
23d99516d59d3c3c71f822ea,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,297b9fbf5421e9b309fbb5d8464632d34707d9d41e9258d375c35cb56162be12,ambiguous,0.096407949802
23d99516d59d3c3c71f822ea,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.524083336806,0.584172853525,negative,297b9fbf5421e9b309fbb5d8464632d34707d9d41e9258d375c35cb56162be12,ambiguous,0.096407949802
23d99516d59d3c3c71f822ea,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.214878870716,0.584172853525,negative,297b9fbf5421e9b309fbb5d8464632d34707d9d41e9258d375c35cb56162be12,ambiguous,0.096407949802
59a84008a97e6a9d5ac6f361,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,e46c2d708a0bee8e5271f8ae87b3b7dba7aabe6314a8b077360b03810186221f,negative_only,-0.846787017513
59a84008a97e6a9d5ac6f361,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.284312896923,0.584172853525,negative,e46c2d708a0bee8e5271f8ae87b3b7dba7aabe6314a8b077360b03810186221f,negative_only,-0.846787017513
59a84008a97e6a9d5ac6f361,synthetic_train,negative_product_leakage,negative,m2_full_history,0.300107287963,0.584172853525,negative,e46c2d708a0bee8e5271f8ae87b3b7dba7aabe6314a8b077360b03810186221f,negative_only,-0.846787017513
59a84008a97e6a9d5ac6f361,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.096306146620,0.584172853525,negative,e46c2d708a0bee8e5271f8ae87b3b7dba7aabe6314a8b077360b03810186221f,negative_only,-0.846787017513
51a84ab82cf5b6546b1f4be1,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,76450c41409907a250bddb5f6965d7738a2b9261758e6cfc2b7cdbbd874a41aa,positive_only,0.180496457562
51a84ab82cf5b6546b1f4be1,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,76450c41409907a250bddb5f6965d7738a2b9261758e6cfc2b7cdbbd874a41aa,positive_only,0.180496457562
51a84ab82cf5b6546b1f4be1,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.545002004096,0.584172853525,negative,76450c41409907a250bddb5f6965d7738a2b9261758e6cfc2b7cdbbd874a41aa,positive_only,0.180496457562
51a84ab82cf5b6546b1f4be1,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.529262708268,0.584172853525,negative,76450c41409907a250bddb5f6965d7738a2b9261758e6cfc2b7cdbbd874a41aa,positive_only,0.180496457562
1a9484c729e78682e25d9b69,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,aa4f726cad2b06dcddfed17f4b123987ef44d35f61daf38e676739d0ab2882d2,negative_only,-0.648099271344
1a9484c729e78682e25d9b69,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.328907939172,0.584172853525,negative,aa4f726cad2b06dcddfed17f4b123987ef44d35f61daf38e676739d0ab2882d2,negative_only,-0.648099271344
1a9484c729e78682e25d9b69,synthetic_train,negative_product_leakage,negative,m2_full_history,0.343417989921,0.584172853525,negative,aa4f726cad2b06dcddfed17f4b123987ef44d35f61daf38e676739d0ab2882d2,negative_only,-0.648099271344
1a9484c729e78682e25d9b69,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.329287140467,0.584172853525,negative,aa4f726cad2b06dcddfed17f4b123987ef44d35f61daf38e676739d0ab2882d2,negative_only,-0.648099271344
830a76430f65642f47863050,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,869bd08b5c56eac1424a8c5fe7129c6e09d6fdd998c030b281067dfa65f92df9,positive_only,-0.973690305675
830a76430f65642f47863050,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,869bd08b5c56eac1424a8c5fe7129c6e09d6fdd998c030b281067dfa65f92df9,positive_only,-0.973690305675
830a76430f65642f47863050,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.274145557408,0.584172853525,negative,869bd08b5c56eac1424a8c5fe7129c6e09d6fdd998c030b281067dfa65f92df9,positive_only,-0.973690305675
830a76430f65642f47863050,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.038088779342,0.584172853525,negative,869bd08b5c56eac1424a8c5fe7129c6e09d6fdd998c030b281067dfa65f92df9,positive_only,-0.973690305675
967eff038926640fba7b74af,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
967eff038926640fba7b74af,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.044955705165,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
967eff038926640fba7b74af,synthetic_train,negative_product_leakage,negative,m2_full_history,0.043318474712,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
967eff038926640fba7b74af,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.004724755744,0.584172853525,negative,f0fba24b7f0421dbb10b0355243030c445c9d354e826ab4e840381e4e0098a6c,negative_only,-3.094891339908
effca69b350981bed885795e,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,fecb9e0923218b6bd4c2b8155d03fba06bb066c374a51c47c3b1e78a7b8d7eee,positive_only,-0.397598390198
effca69b350981bed885795e,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,fecb9e0923218b6bd4c2b8155d03fba06bb066c374a51c47c3b1e78a7b8d7eee,positive_only,-0.397598390198
effca69b350981bed885795e,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.401889488962,0.584172853525,negative,fecb9e0923218b6bd4c2b8155d03fba06bb066c374a51c47c3b1e78a7b8d7eee,positive_only,-0.397598390198
effca69b350981bed885795e,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.163975634969,0.584172853525,negative,fecb9e0923218b6bd4c2b8155d03fba06bb066c374a51c47c3b1e78a7b8d7eee,positive_only,-0.397598390198
2da5fc3382b3a3e3db1a0ed8,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,4b949fbe3b267c0193585da32a59a97748b9f0225ae34ecb3100acde18c8a2f3,negative_only,-6.965277679457
2da5fc3382b3a3e3db1a0ed8,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.000868880513,0.584172853525,negative,4b949fbe3b267c0193585da32a59a97748b9f0225ae34ecb3100acde18c8a2f3,negative_only,-6.965277679457
2da5fc3382b3a3e3db1a0ed8,synthetic_train,negative_product_leakage,negative,m2_full_history,0.000943210256,0.584172853525,negative,4b949fbe3b267c0193585da32a59a97748b9f0225ae34ecb3100acde18c8a2f3,negative_only,-6.965277679457
2da5fc3382b3a3e3db1a0ed8,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000275507765,0.584172853525,negative,4b949fbe3b267c0193585da32a59a97748b9f0225ae34ecb3100acde18c8a2f3,negative_only,-6.965277679457
922afdb75829d9b9763aa81b,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,2707f1eb2e2baf6a21ffa00ce10dce3513522763b7f7bfd9278de5ecbdc00480,ambiguous,-0.902536845494
922afdb75829d9b9763aa81b,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,2707f1eb2e2baf6a21ffa00ce10dce3513522763b7f7bfd9278de5ecbdc00480,ambiguous,-0.902536845494
922afdb75829d9b9763aa81b,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.288529453960,0.584172853525,negative,2707f1eb2e2baf6a21ffa00ce10dce3513522763b7f7bfd9278de5ecbdc00480,ambiguous,-0.902536845494
922afdb75829d9b9763aa81b,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.058364721266,0.584172853525,negative,2707f1eb2e2baf6a21ffa00ce10dce3513522763b7f7bfd9278de5ecbdc00480,ambiguous,-0.902536845494
5ec5e8dd19f0b6e37ed9f0a3,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,723ea25078ee9005e8036c435db05abfa4728a0b52cbb20d23d40691afb7eafa,negative_only,-6.214974335037
5ec5e8dd19f0b6e37ed9f0a3,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.002003499441,0.584172853525,negative,723ea25078ee9005e8036c435db05abfa4728a0b52cbb20d23d40691afb7eafa,negative_only,-6.214974335037
5ec5e8dd19f0b6e37ed9f0a3,synthetic_train,negative_product_leakage,negative,m2_full_history,0.001995278565,0.584172853525,negative,723ea25078ee9005e8036c435db05abfa4728a0b52cbb20d23d40691afb7eafa,negative_only,-6.214974335037
5ec5e8dd19f0b6e37ed9f0a3,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000305472924,0.584172853525,negative,723ea25078ee9005e8036c435db05abfa4728a0b52cbb20d23d40691afb7eafa,negative_only,-6.214974335037
c5a721f04f31c7bfdf13d8e3,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
c5a721f04f31c7bfdf13d8e3,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
c5a721f04f31c7bfdf13d8e3,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.428631462413,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
c5a721f04f31c7bfdf13d8e3,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.168669176695,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
