audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,b7c1115a2307,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0056,56,0.376301,0.582645,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,技术 | 虚拟 | 数据 | 其它 | 漏洞,2,/shop/397312 || /shop/415595 || /shop/458140,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank56:thr0376301
codex_step11_cluster_level_audit_current_manifest,bb54229976b0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0049,49,0.406027,0.65155,3,0,0,0,0,1,0,1,1,2,1,semantic_structural:2 | text_clone_primary:4,missing:2 | nonproof_positive:2 | uncertain:2,数据资源 | 数据,0,/shop/446567 || 596053 || 605589,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank50:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank49:thr0406027
codex_step11_cluster_level_audit_current_manifest,bbded6476768,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0018,18,0.483444,0.522445,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:6,missing:6,数据资源 | 私人专拍,0,482639 || 537467 || 541533,core_zero_shot_bge_m3:rank18:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank64:thr0456284
codex_step11_cluster_level_audit_current_manifest,cf71a2f5e1e0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0060,60,0.45098,0.597303,3,0,0,0,0,0,3,0,0,1,3,text_clone_primary:12,negative:12,数据 | 担保私拍 | 数据资源 | 私人专拍,0,/shop/427108 || /shop/441122 || 415649,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank69:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank60:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank67:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank51:thr0456284
codex_step11_cluster_level_audit_current_manifest,d02f7875ea7e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0096,96,0.403304,0.626,3,0,0,0,0,0,0,0,3,2,2,semantic_structural:3 | text_clone_primary:6,missing:9,数据资源 | 数据,0,/shop/446585 || 605609 || 606040,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank96:thr0403304 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank50:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank48:thr0376301
codex_step11_cluster_level_audit_current_manifest,d10df2d50465,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0054,54,0.456284,0.522362,3,0,0,0,0,1,0,2,0,1,1,semantic_structural:1 | text_clone_primary:2,nonproof_positive:1 | uncertain:2,实物,0,/shop/427291 || /shop/430060 || /shop/458490,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank54:thr0456284
codex_step11_cluster_level_audit_current_manifest,d32790f8b0f7,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0053,53,0.376301,0.616162,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,影视色情 | 虚拟物品 | 数据资源 | 技术技能,0,10745 || 522959 || 641987,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank53:thr0376301
codex_step11_cluster_level_audit_current_manifest,e71833812580,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0032,32,0.376301,0.778771,3,0,0,0,0,1,0,0,2,0,3,text_clone_primary:3,missing:2 | nonproof_positive:1,实物 | 服务 | 担保私拍 | 四件套号卡 | 技术,1,/shop/448945 || /shop/463004 || /shop/463446,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank32:thr0376301
codex_step11_cluster_level_audit_current_manifest,ef01d69deab7,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0080,80,0.406027,0.545601,3,0,0,0,0,0,0,2,1,0,3,text_clone_primary:6,missing:2 | uncertain:4,虚拟 | 技术 | 数据 | 服务,0,/shop/431289 || /shop/438230 || /shop/444329,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank81:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank80:thr0406027
codex_step11_cluster_level_audit_current_manifest,f5d2ada66693,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0041,41,0.45098,0.684294,3,0,0,0,0,1,0,0,2,0,3,text_clone_primary:12,missing:8 | nonproof_positive:4,技术 | 虚拟 | 实物,0,/shop/405653 || /shop/442299 || /shop/7184,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank47:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank41:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank47:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank49:thr0456284
codex_step11_cluster_level_audit_current_manifest,fe6a4fa9a264,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0075,75,0.406027,0.746511,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:15,missing:15,影视色情 | 基础知识 | 数据资源 | 技术技能,0,101978 || 432202 || 481541,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank79:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank75:thr0406027 || core_zero_shot_bge_m3:rank16:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank52:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank36:thr0376301
codex_step11_cluster_level_audit_current_manifest,b26f208c2319,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,13,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0001,1,0.456284,0.537572,23,0,0,0,0,3,7,1,12,6,6,semantic_structural:17 | text_clone_primary:6,missing:12 | negative:7 | nonproof_positive:3 | uncertain:1,数据资源 | 数据,0,/shop/447283 || /shop/453229 || 596057 || 596061 || 596097 || 596149 || 605002 || 605004 || 605180 || 605879 || 606036 || 606193 || 606388,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0456284
codex_step11_cluster_level_audit_current_manifest,dd22e94ac745,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,11,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0001,1,0.376301,0.747003,19,0,0,0,0,11,0,4,4,7,7,semantic_structural:12 | text_clone_primary:7,missing:4 | nonproof_positive:11 | uncertain:4,数据资源 | 数据,0,/shop/446569 || /shop/453234 || 365949 || 395687 || 596096 || 603737 || 605607 || 605890 || 605912 || 605928 || 606038,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0376301
codex_step11_cluster_level_audit_current_manifest,ffb87861f1fe,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,9,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0004,4,0.456284,0.491426,17,0,0,0,0,1,2,0,14,0,0,semantic_structural:17,missing:14 | negative:2 | nonproof_positive:1,私人专拍,0,27792 || 40964 || 43871 || 46626 || 52734 || 61872 || 67272 || 68679 || 70467,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0456284
codex_step11_cluster_level_audit_current_manifest,7e93cd284b21,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,10,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0001,1,0.45098,0.711418,16,0,0,0,0,2,0,0,14,1,5,semantic_structural:11 | text_clone_primary:5,missing:14 | nonproof_positive:2,服务业务 | 数据资源 | 私人专拍 | 数据 | 技术 | 服务,0,/shop/396767 || /shop/412484 || 490054 || 507092 || 565793 || 569611 || 579292 || 579776 || 582222 || 588888,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank1:thr0450980
codex_step11_cluster_level_audit_current_manifest,798dd16c0054,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,9,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0005,5,0.456284,0.494128,15,0,0,0,0,0,2,0,13,0,0,semantic_structural:15,missing:13 | negative:2,私人专拍,0,15581 || 531087 || 565148 || 565149 || 567845 || 570690 || 596616 || 596705 || 635599,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0456284
codex_step11_cluster_level_audit_current_manifest,b2803fda56b9,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0007,7,0.403304,0.674301,15,0,0,0,0,0,1,0,14,0,0,semantic_structural:43,missing:40 | negative:3,私人专拍,0,27792 || 40964 || 46626 || 54564 || 61872 || 67272 || 70467,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank7:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank5:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank5:thr0406027
codex_step11_cluster_level_audit_current_manifest,f1eb8f3e0162,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0018,18,0.403304,0.790913,15,0,0,0,0,0,0,0,15,0,0,semantic_structural:73,missing:73,数据资源,0,370168 || 413239 || 436711 || 442988 || 470888 || 500238,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank18:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank19:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank18:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank19:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank11:thr0376301
codex_step11_cluster_level_audit_current_manifest,3694619fa886,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,8,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0002,2,0.403304,0.612662,13,0,0,0,0,0,0,0,13,0,0,semantic_structural:39,missing:39,影视色情 | 私人专拍,0,42402 || 47690 || 49779 || 51590 || 55495 || 57615 || 59454 || 64596,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank2:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank3:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank2:thr0406027
codex_step11_cluster_level_audit_current_manifest,45bf96b226e5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0008,8,0.406027,0.586017,13,0,0,0,0,0,0,0,13,0,0,semantic_structural:63,missing:63,虚拟物品 | 数据资源 | 技术技能 | 服务业务,0,250456 || 253337 || 253419 || 327588 || 327625 || 432530 || 73927,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank9:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank9:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank8:thr0406027 || core_zero_shot_bge_m3:rank1:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank14:thr0456284
