review_candidate_uid,queue_kind,pair_uid_if_in_step4,existing_v7_pair_feature_ready,supervision_materialization_status,seller_uid_left,seller_uid_right,candidate_component_id,candidate_component_size,split_eligibility,existing_seller_split_membership,evidence_state,shared_identifier_types,shared_identifier_values,verified_direct_token_count,risky_only_token_count,support_only_token_count,mixed_context_token_count,high_frequency_token_count,maximum_train_seller_token_frequency,left_context_preview,right_context_preview,left_context_diagnostic_preview,right_context_diagnostic_preview,rule_generated_candidate_only,identity_label_from_rule_forbidden
fcade96a6180ac4d5aa85c78,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:81020,market_item.xlsx|茶马古道|seller_raw:/shop/400997,5c757e378916d229e2678998,2,train_valid_refreeze_candidate,train|valid,risky_only_shared,external_url,external_url:163.com,0,1,0,0,0,2,[external_url] ation-14亿-txt.torrent │ 2017.11-BreachCompilation纯密码-10.12亿-txt.torrent │ └─网易数据库 126.zip 163.Com_网易.zip 1632.zip 163com.zip 163mail1.zip 163mail2.zip 163mail3.zip 163mail4.zip 163mail5.z,[external_url] json.tgz/BreachCompilation-14亿-txt.torrentBreachCompilation纯密码-10.12亿/-txt.torrent126.zip/163.Com网易.zip/1632.zip/163com.zip/163mail1.zip/163mail2.zip/163mail3.zip/163mail4.zip 163mail5.zi,[external_url:direct=0;seller_facing=1;risky=1;support=1] ation-14亿-txt.torrent │ 2017.11-BreachCompilation纯密码-10.12亿-txt.torrent │ └─网易数据库 126.zip 163.Com_网易.zip 1632.zip 163com.zip 163mail1.zip 163mail2.zip 163mail3.zip 163mail4.zip 163mail5.z,[external_url:direct=0;seller_facing=1;risky=0;support=1] json.tgz/BreachCompilation-14亿-txt.torrentBreachCompilation纯密码-10.12亿/-txt.torrent126.zip/163.Com网易.zip/1632.zip/163com.zip/163mail1.zip/163mail2.zip/163mail3.zip/163mail4.zip 163mail5.zi,1,1
0a0cad4837b33466efb43847,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|茶马古道|seller_raw:/shop/453265,671449dbabd3e0e5319e227c,2,train_valid_refreeze_candidate,train|valid,risky_only_shared,external_url,external_url:www.cn,0,1,0,0,0,6,"[external_url] http://www.cnfol.com/ 中金在线25万注册用户 打包88美金,数据格式只有裸号 手机号码去注册会显示存在的手机号码 不存在假的 不以质量问题退货,自动发货 购买后24小时内确认放款送3万 || [external_url] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日","[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现","[external_url:direct=0;seller_facing=0;risky=1;support=1] http://www.cnfol.com/ 中金在线25万注册用户 打包88美金,数据格式只有裸号 手机号码去注册会显示存在的手机号码 不存在假的 不以质量问题退货,自动发货 购买后24小时内确认放款送3万 || [external_url:direct=0;seller_facing=0;risky=1;support=1] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日","[external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现",1,1
34a7256b68ce2a64253f2d81,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:361068,market_item.xlsx|茶马古道|seller_raw:/shop/453265,e8ab61193582be57df4e6a96,2,train_valid_refreeze_candidate,train|valid,risky_only_shared,external_url,external_url:www.cn,0,1,0,0,0,6,[external_url] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日,"[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现",[external_url:direct=0;seller_facing=0;risky=1;support=1] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日,"[external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现",1,1
9a94539d98f6225d342e182b,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:501102,market_item.xlsx|茶马古道|seller_raw:/shop/453265,a5666213fbd91c7ecef37f95,2,train_valid_refreeze_candidate,train|valid,risky_only_shared,external_url,external_url:www.cn,0,1,0,0,0,6,"[external_url] www.cnfol.com 股民数据25万打包(自动发货) || [external_url] www.cnfol.com 股民网站数据25万条 数据格式为裸号,手机号码去网站注册显示存在的号码 下单后拒绝退款,不存在假货,介意勿拍 存在一条假的,全款退款 下单后自动发货。 此贴为打包价","[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现","[external_url:direct=0;seller_facing=0;risky=1;support=1] www.cnfol.com 股民数据25万打包(自动发货) || [external_url:direct=0;seller_facing=0;risky=1;support=1] www.cnfol.com 股民网站数据25万条 数据格式为裸号,手机号码去网站注册显示存在的号码 下单后拒绝退款,不存在假货,介意勿拍 存在一条假的,全款退款 下单后自动发货。 此贴为打包价","[external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现",1,1
142ffd1eaee220096250fece,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:32635,market_item.xlsx|茶马古道|seller_raw:/shop/400997,9f78b2c4349908c9d0cb5798,2,train_valid_refreeze_candidate,train|valid,support_only_shared,external_url,external_url:163.com,0,0,1,0,0,2,"[external_url] 79,488 当当网买家信息-101万-Excel.zip 7,822,098 亚马逊中国买家信息-20万.zip 7,570,413 126.zip 7,232,810,889 163.Com_网易.zip 22,056,264 163com.zip 3,862,780,162 163mail1.zip 4,805,992,738 163mail2.zip 4,755,",[external_url] json.tgz/BreachCompilation-14亿-txt.torrentBreachCompilation纯密码-10.12亿/-txt.torrent126.zip/163.Com网易.zip/1632.zip/163com.zip/163mail1.zip/163mail2.zip/163mail3.zip/163mail4.zip 163mail5.zi,"[external_url:direct=0;seller_facing=0;risky=0;support=1] 79,488 当当网买家信息-101万-Excel.zip 7,822,098 亚马逊中国买家信息-20万.zip 7,570,413 126.zip 7,232,810,889 163.Com_网易.zip 22,056,264 163com.zip 3,862,780,162 163mail1.zip 4,805,992,738 163mail2.zip 4,755,",[external_url:direct=0;seller_facing=1;risky=0;support=1] json.tgz/BreachCompilation-14亿-txt.torrentBreachCompilation纯密码-10.12亿/-txt.torrent126.zip/163.Com网易.zip/1632.zip/163com.zip/163mail1.zip/163mail2.zip/163mail3.zip/163mail4.zip 163mail5.zi,1,1
40438fd1e9cc86eb7431fe8a,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:534628,market_item.xlsx|茶马古道|seller_raw:/shop/6982,2107d6cfc1f9f91ca4ec26e2,2,diagnostic_test_only,internal_development_test|valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,[external_url] 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址:www.cfd139.com 自行开发 需要直接拍,"[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址:www.cfd139.com 自行开发 需要直接拍,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",1,1
9c00304d1fa456c3b6ffd22d,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|茶马古道|seller_raw:/shop/6982,eba5a27621c21c4a340fe3dc,2,diagnostic_test_only,internal_development_test|valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",1,1
a99c60c05904b911b5b928fb,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|茶马古道|seller_raw:/shop/453265,market_item.xlsx|茶马古道|seller_raw:/shop/6982,6acbf6a77ca7e242c16ba3cb,2,diagnostic_test_only,internal_development_test|valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活","[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",1,1
b21fa2d8c7adf67724437564,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|茶马古道|seller_raw:/shop/6982,27c192ac3a39663b6dc73ece,2,diagnostic_test_only,internal_development_test,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",1,1
f9934b850c393ae3e2f882f6,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:605663,market_item.xlsx|茶马古道|seller_raw:/shop/6982,5d24b9f108c7f9a2f78ba835,2,diagnostic_test_only,internal_development_test|valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活","[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活, 附件:",1,1
9e0701e223ab1257976afcfa,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:552826,market_item.xlsx|茶马古道|seller_raw:/shop/6982,574e578b675d7ab012cee6d2,2,diagnostic_test_only,internal_development_test|train,risky_only_shared,external_url,external_url:www.ciccwm.com,0,1,0,0,0,1,"[external_url] 中金财富80000+优质股民丨最新6月股民数据支持在线验证 中金财富验证网址:http://www.ciccwm.com 数据由内部工作人员流露,共计8万+,源于各端口汇总数据 数据格式:姓名丨电话丨运营商丨省市丨端口丨平台 2020年6月首发新鲜数据,禁止站内倒卖 图二数据仅供测试 看懂的老板秒!","[external_url] 中金财富7w条询股客户数据3月最新出炉股民数据 数据是中金财富(网址:http://www.ciccwm.com/)各渠道询股客户的汇总数据。 数据是由内部人员流出,共7.2w条,来自于各个渠道的汇总数据。 数据格式:客户|手机号码|运营商|来源|平台|地区。 下方数据截图未遮挡,请自行验证。","[external_url:direct=0;seller_facing=0;risky=1;support=1] 中金财富80000+优质股民丨最新6月股民数据支持在线验证 中金财富验证网址:http://www.ciccwm.com 数据由内部工作人员流露,共计8万+,源于各端口汇总数据 数据格式:姓名丨电话丨运营商丨省市丨端口丨平台 2020年6月首发新鲜数据,禁止站内倒卖 图二数据仅供测试 看懂的老板秒!","[external_url:direct=0;seller_facing=0;risky=1;support=1] 中金财富7w条询股客户数据3月最新出炉股民数据 数据是中金财富(网址:http://www.ciccwm.com/)各渠道询股客户的汇总数据。 数据是由内部人员流出,共7.2w条,来自于各个渠道的汇总数据。 数据格式:客户|手机号码|运营商|来源|平台|地区。 下方数据截图未遮挡,请自行验证。",1,1
