pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
b63dc94c828557d33e0569db,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.604276321255,0.565651352380,positive,f9a680fdb86a7260bef15a130096cbef4ca435ac3f156b6edff9a1b0a2c6ee60,negative_only,0.423315392097
b63dc94c828557d33e0569db,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.305448587695,0.565651352380,negative,f9a680fdb86a7260bef15a130096cbef4ca435ac3f156b6edff9a1b0a2c6ee60,negative_only,0.423315392097
3480a534943c380c177501ff,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,e267cd2cff1820a3ecf8425f276ce34458a4148d7831f9afe1e6a66d3a23296e,positive_only,0.808059069908
3480a534943c380c177501ff,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.704369335243,0.565651352380,positive,e267cd2cff1820a3ecf8425f276ce34458a4148d7831f9afe1e6a66d3a23296e,positive_only,0.808059069908
3480a534943c380c177501ff,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.691695749717,0.565651352380,positive,e267cd2cff1820a3ecf8425f276ce34458a4148d7831f9afe1e6a66d3a23296e,positive_only,0.808059069908
3480a534943c380c177501ff,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.622796814594,0.565651352380,positive,e267cd2cff1820a3ecf8425f276ce34458a4148d7831f9afe1e6a66d3a23296e,positive_only,0.808059069908
8b0eae83521a553fb26376ef,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,eae70e838bb148ed58251ceec87f816821744c970e7474090aeace9841cce65f,negative_only,0.498804458052
8b0eae83521a553fb26376ef,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.641903472813,0.565651352380,positive,eae70e838bb148ed58251ceec87f816821744c970e7474090aeace9841cce65f,negative_only,0.498804458052
8b0eae83521a553fb26376ef,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.622178333300,0.565651352380,positive,eae70e838bb148ed58251ceec87f816821744c970e7474090aeace9841cce65f,negative_only,0.498804458052
8b0eae83521a553fb26376ef,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.547898098512,0.565651352380,negative,eae70e838bb148ed58251ceec87f816821744c970e7474090aeace9841cce65f,negative_only,0.498804458052
0e3600eb3c4ef969c346add1,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,6480eaa322d7cd17ac368686e890c6c397905c096f45dc1ef9cc28a2faa75194,positive_only,1.166335983612
0e3600eb3c4ef969c346add1,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.760587858237,0.565651352380,positive,6480eaa322d7cd17ac368686e890c6c397905c096f45dc1ef9cc28a2faa75194,positive_only,1.166335983612
0e3600eb3c4ef969c346add1,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.762482089110,0.565651352380,positive,6480eaa322d7cd17ac368686e890c6c397905c096f45dc1ef9cc28a2faa75194,positive_only,1.166335983612
0e3600eb3c4ef969c346add1,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.475885363334,0.565651352380,negative,6480eaa322d7cd17ac368686e890c6c397905c096f45dc1ef9cc28a2faa75194,positive_only,1.166335983612
d2edd7ec2914e3706264ca8d,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,06a99148fe7ab832aa756f0c810f881b363871218994e497473abcc21e471160,negative_only,0.230515201543
d2edd7ec2914e3706264ca8d,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.533465727874,0.565651352380,negative,06a99148fe7ab832aa756f0c810f881b363871218994e497473abcc21e471160,negative_only,0.230515201543
d2edd7ec2914e3706264ca8d,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.557374962754,0.565651352380,negative,06a99148fe7ab832aa756f0c810f881b363871218994e497473abcc21e471160,negative_only,0.230515201543
d2edd7ec2914e3706264ca8d,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.262627943601,0.565651352380,negative,06a99148fe7ab832aa756f0c810f881b363871218994e497473abcc21e471160,negative_only,0.230515201543
4d913cf31fc8e140021109eb,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,b8859bdc8d649183093a5de81024e2e85513e5aaa11939e2f0be1d049f93646b,positive_only,0.640183766575
4d913cf31fc8e140021109eb,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.666463478777,0.565651352380,positive,b8859bdc8d649183093a5de81024e2e85513e5aaa11939e2f0be1d049f93646b,positive_only,0.640183766575
4d913cf31fc8e140021109eb,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.654795000110,0.565651352380,positive,b8859bdc8d649183093a5de81024e2e85513e5aaa11939e2f0be1d049f93646b,positive_only,0.640183766575
4d913cf31fc8e140021109eb,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.555563980056,0.565651352380,negative,b8859bdc8d649183093a5de81024e2e85513e5aaa11939e2f0be1d049f93646b,positive_only,0.640183766575
9b24fb634cd2a234849a7d11,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,d94b6060c02366d8f5929ee892083d72f6d8014b30eab69d51c3a664f78ece42,negative_only,0.324277726119
9b24fb634cd2a234849a7d11,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.559517740016,0.565651352380,negative,d94b6060c02366d8f5929ee892083d72f6d8014b30eab69d51c3a664f78ece42,negative_only,0.324277726119
9b24fb634cd2a234849a7d11,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.580366411562,0.565651352380,positive,d94b6060c02366d8f5929ee892083d72f6d8014b30eab69d51c3a664f78ece42,negative_only,0.324277726119
9b24fb634cd2a234849a7d11,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.476834504300,0.565651352380,negative,d94b6060c02366d8f5929ee892083d72f6d8014b30eab69d51c3a664f78ece42,negative_only,0.324277726119
9ccc445f540d06b2c6ec57a8,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,8ef379560e78b4fb49166fe8cada171f68afb8d59bcb2be695c949b040f19487,positive_only,0.933467156407
9ccc445f540d06b2c6ec57a8,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.722648003021,0.565651352380,positive,8ef379560e78b4fb49166fe8cada171f68afb8d59bcb2be695c949b040f19487,positive_only,0.933467156407
9ccc445f540d06b2c6ec57a8,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.717778166645,0.565651352380,positive,8ef379560e78b4fb49166fe8cada171f68afb8d59bcb2be695c949b040f19487,positive_only,0.933467156407
9ccc445f540d06b2c6ec57a8,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.308279700871,0.565651352380,negative,8ef379560e78b4fb49166fe8cada171f68afb8d59bcb2be695c949b040f19487,positive_only,0.933467156407
8e4f2693faeeea61fd0a023f,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,17b14b56b66778c7c44c8b60d5aa6d6d989f06cf62a33f617ea9645a756ed5e6,negative_only,-0.087452126035
8e4f2693faeeea61fd0a023f,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.474212235598,0.565651352380,negative,17b14b56b66778c7c44c8b60d5aa6d6d989f06cf62a33f617ea9645a756ed5e6,negative_only,-0.087452126035
8e4f2693faeeea61fd0a023f,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.478150891653,0.565651352380,negative,17b14b56b66778c7c44c8b60d5aa6d6d989f06cf62a33f617ea9645a756ed5e6,negative_only,-0.087452126035
8e4f2693faeeea61fd0a023f,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.138346301663,0.565651352380,negative,17b14b56b66778c7c44c8b60d5aa6d6d989f06cf62a33f617ea9645a756ed5e6,negative_only,-0.087452126035
2c67a052d354ea34ccc0a367,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,5fcdfee6ff72e18617d184a73f4762002342939c1584a16990ce80e76005b2bf,positive_only,0.534856271868
2c67a052d354ea34ccc0a367,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.642488586154,0.565651352380,positive,5fcdfee6ff72e18617d184a73f4762002342939c1584a16990ce80e76005b2bf,positive_only,0.534856271868
2c67a052d354ea34ccc0a367,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.630615046290,0.565651352380,positive,5fcdfee6ff72e18617d184a73f4762002342939c1584a16990ce80e76005b2bf,positive_only,0.534856271868
2c67a052d354ea34ccc0a367,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.524434575810,0.565651352380,negative,5fcdfee6ff72e18617d184a73f4762002342939c1584a16990ce80e76005b2bf,positive_only,0.534856271868
d20457de0fadd89d05fbfcc6,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,ec73ca9487423dd3e74ecb4efa696dd62002e9b4c5bc1c9f40b648ab454f2ba5,ambiguous,0.153355875514
d20457de0fadd89d05fbfcc6,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.516417550507,0.565651352380,negative,ec73ca9487423dd3e74ecb4efa696dd62002e9b4c5bc1c9f40b648ab454f2ba5,ambiguous,0.153355875514
d20457de0fadd89d05fbfcc6,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.538264007101,0.565651352380,negative,ec73ca9487423dd3e74ecb4efa696dd62002e9b4c5bc1c9f40b648ab454f2ba5,ambiguous,0.153355875514
d20457de0fadd89d05fbfcc6,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.429550783759,0.565651352380,negative,ec73ca9487423dd3e74ecb4efa696dd62002e9b4c5bc1c9f40b648ab454f2ba5,ambiguous,0.153355875514
b7a62c529865c04b63ca9e70,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,b297d5c4c28305c39b088dfadd8d3fae798fddacad7c504a0afb96f51419157e,positive_only,1.409995175523
b7a62c529865c04b63ca9e70,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.794625553994,0.565651352380,positive,b297d5c4c28305c39b088dfadd8d3fae798fddacad7c504a0afb96f51419157e,positive_only,1.409995175523
b7a62c529865c04b63ca9e70,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.803765182686,0.565651352380,positive,b297d5c4c28305c39b088dfadd8d3fae798fddacad7c504a0afb96f51419157e,positive_only,1.409995175523
b7a62c529865c04b63ca9e70,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.764183875084,0.565651352380,positive,b297d5c4c28305c39b088dfadd8d3fae798fddacad7c504a0afb96f51419157e,positive_only,1.409995175523
de84d5c15dfe83ceefe7062b,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,8ee8fe3b76d014cd8a99bd01abaf2b6e1306def55bbcf8bc5b047f49bdd68ed5,negative_only,-0.065181536466
de84d5c15dfe83ceefe7062b,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.463409785758,0.565651352380,negative,8ee8fe3b76d014cd8a99bd01abaf2b6e1306def55bbcf8bc5b047f49bdd68ed5,negative_only,-0.065181536466
de84d5c15dfe83ceefe7062b,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.483710382859,0.565651352380,negative,8ee8fe3b76d014cd8a99bd01abaf2b6e1306def55bbcf8bc5b047f49bdd68ed5,negative_only,-0.065181536466
de84d5c15dfe83ceefe7062b,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.425699116896,0.565651352380,negative,8ee8fe3b76d014cd8a99bd01abaf2b6e1306def55bbcf8bc5b047f49bdd68ed5,negative_only,-0.065181536466
76327c843cf2d280e595a0ee,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,448b8dbacd4f1545a0854bfbc97d42284f44713e8fa8c89b36b0525a90c7285f,positive_only,0.956998743774
76327c843cf2d280e595a0ee,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.727026513466,0.565651352380,positive,448b8dbacd4f1545a0854bfbc97d42284f44713e8fa8c89b36b0525a90c7285f,positive_only,0.956998743774
76327c843cf2d280e595a0ee,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.722520501418,0.565651352380,positive,448b8dbacd4f1545a0854bfbc97d42284f44713e8fa8c89b36b0525a90c7285f,positive_only,0.956998743774
76327c843cf2d280e595a0ee,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.573922332399,0.565651352380,positive,448b8dbacd4f1545a0854bfbc97d42284f44713e8fa8c89b36b0525a90c7285f,positive_only,0.956998743774
d3f933ab9bb68dc5e2b257fc,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
d3f933ab9bb68dc5e2b257fc,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.529519197646,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
d3f933ab9bb68dc5e2b257fc,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.556009922734,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
d3f933ab9bb68dc5e2b257fc,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.393137602859,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
fad32c7c985ebaaecfb4a8e1,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,7f30b4223b50fb4985d3dc5f2ce82b95de4606aeb7ec6cb75282cc2ebb4542e6,positive_only,0.786675611120
fad32c7c985ebaaecfb4a8e1,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.688155568910,0.565651352380,positive,7f30b4223b50fb4985d3dc5f2ce82b95de4606aeb7ec6cb75282cc2ebb4542e6,positive_only,0.786675611120
fad32c7c985ebaaecfb4a8e1,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.687117074485,0.565651352380,positive,7f30b4223b50fb4985d3dc5f2ce82b95de4606aeb7ec6cb75282cc2ebb4542e6,positive_only,0.786675611120
fad32c7c985ebaaecfb4a8e1,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.213091011583,0.565651352380,negative,7f30b4223b50fb4985d3dc5f2ce82b95de4606aeb7ec6cb75282cc2ebb4542e6,positive_only,0.786675611120
339aba6ddafc7ddc6f6c1408,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,efa2cb0b334c1b6f567f0edebfaab4f7343439b0e84f4b90e470722a3fe82efd,ambiguous,0.119468698259
339aba6ddafc7ddc6f6c1408,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.501030276889,0.565651352380,negative,efa2cb0b334c1b6f567f0edebfaab4f7343439b0e84f4b90e470722a3fe82efd,ambiguous,0.119468698259
339aba6ddafc7ddc6f6c1408,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.529831701252,0.565651352380,negative,efa2cb0b334c1b6f567f0edebfaab4f7343439b0e84f4b90e470722a3fe82efd,ambiguous,0.119468698259
339aba6ddafc7ddc6f6c1408,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.122002720438,0.565651352380,negative,efa2cb0b334c1b6f567f0edebfaab4f7343439b0e84f4b90e470722a3fe82efd,ambiguous,0.119468698259
cd9002148e41b639b3ad9387,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,ca8421576048864b71ca5f3d56309c3cb9875f6f8ecc085e652ec643731531a1,positive_only,1.268547041881
cd9002148e41b639b3ad9387,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.763792878987,0.565651352380,positive,ca8421576048864b71ca5f3d56309c3cb9875f6f8ecc085e652ec643731531a1,positive_only,1.268547041881
cd9002148e41b639b3ad9387,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.780493923989,0.565651352380,positive,ca8421576048864b71ca5f3d56309c3cb9875f6f8ecc085e652ec643731531a1,positive_only,1.268547041881
cd9002148e41b639b3ad9387,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.617563415090,0.565651352380,positive,ca8421576048864b71ca5f3d56309c3cb9875f6f8ecc085e652ec643731531a1,positive_only,1.268547041881
b6fb7a7aecd1b88c762e483b,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,b52b79d955a76e67268c98f6058a46877ce01cd6379eabfcea0cc4ad478e9cb2,negative_only,0.358837697422
b6fb7a7aecd1b88c762e483b,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.568976896471,0.565651352380,positive,b52b79d955a76e67268c98f6058a46877ce01cd6379eabfcea0cc4ad478e9cb2,negative_only,0.358837697422
b6fb7a7aecd1b88c762e483b,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.588759044290,0.565651352380,positive,b52b79d955a76e67268c98f6058a46877ce01cd6379eabfcea0cc4ad478e9cb2,negative_only,0.358837697422
b6fb7a7aecd1b88c762e483b,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.394009226740,0.565651352380,negative,b52b79d955a76e67268c98f6058a46877ce01cd6379eabfcea0cc4ad478e9cb2,negative_only,0.358837697422
7f97817674bd182348467c60,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,74c68a918e035b33a73e89513566f5d0fdbd65b92387b3f6905d2a93507690ce,positive_only,1.223459376487
7f97817674bd182348467c60,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.768691140202,0.565651352380,positive,74c68a918e035b33a73e89513566f5d0fdbd65b92387b3f6905d2a93507690ce,positive_only,1.223459376487
7f97817674bd182348467c60,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.772671762392,0.565651352380,positive,74c68a918e035b33a73e89513566f5d0fdbd65b92387b3f6905d2a93507690ce,positive_only,1.223459376487
7f97817674bd182348467c60,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.326537419624,0.565651352380,negative,74c68a918e035b33a73e89513566f5d0fdbd65b92387b3f6905d2a93507690ce,positive_only,1.223459376487
ac71b1345cfa189a9426f9ba,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,47325d0950a9d809f9482a6f43b9de6f3d6baab10ddb06174faaf52f6d9c1353,negative_only,0.406394369257
