candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.174530905788,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672380655,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672380436,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672383356,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672383575,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308759341,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.217651220134,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.239853606801,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672383575,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672383378,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672383619,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.257320770364,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.137892641907,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672379194,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382115,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382334,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308759033,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.217651218979,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.239853604415,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382334,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382137,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382378,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.257320767301,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.137892640632,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.154554934503,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.174610380099,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.097942978441,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.143951832921,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.171836355687,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.126147207164,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672381896,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382115,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308758920,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.217651219434,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.239853606111,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382115,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672381918,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672382159,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.137892640080,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385035,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308759762,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.217651220712,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.239853607246,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385035,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672384838,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385079,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.137892643733,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.257360460618,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.203453859635,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.320537747700,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.197627702084,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.163471923743,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.237377447454,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,negative,public_contact_or_url_noise,en_content_train_pool_cc_a870517dd91cb72a,0.247908650179,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.296507998891,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.217177643384,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.227837604976,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308759875,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.217651220257,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.239853605550,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385254,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385057,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.374672385298,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.137892644285,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.172695038082,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.187059588908,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.524474372604,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214748703661,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.235798302403,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308759875,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.349308760041,0.268441194137,1
